,Date,Hour,Prediction
4350,2017-12-29,7,4243404.184552188
4351,2017-12-29,8,4253777.990429874
4352,2017-12-29,9,4266604.184552188
4353,2017-12-29,10,4276044.4749574615
4354,2017-12-29,11,4287532.288556094
4355,2017-12-29,12,4290804.184552188
4356,2017-12-29,13,4289605.615735049
4357,2017-12-29,14,4290004.184552188
4358,2017-12-29,15,4288604.184552188
4359,2017-12-29,16,4281804.184552188
4360,2017-12-29,17,4279384.228070254
4361,2017-12-29,18,4281229.987591739
4362,2017-12-29,19,4282509.235974307
4363,2017-12-29,20,4284167.007428165
4364,2017-12-29,21,4289012.369336124
4365,2017-12-29,22,4291404.184552188
4366,2017-12-29,23,4283604.184552188
4367,2017-12-29,24,4274736.375775333
4368,2017-12-30,1,4261897.70149755
4369,2017-12-30,2,4251417.796681876
4370,2017-12-30,3,4246835.728627677
4371,2017-12-30,4,4244717.796681876
4372,2017-12-30,5,4243415.545674796
4373,2017-12-30,6,4243864.482686515
4374,2017-12-30,7,4244317.796681876
4375,2017-12-30,8,4254691.602559562
4376,2017-12-30,9,4267517.796681876
4377,2017-12-30,10,4276958.087056632
4378,2017-12-30,11,4288445.900685783
4379,2017-12-30,12,4291717.796681876
4380,2017-12-30,13,4290519.227864738
4381,2017-12-30,14,4290917.796681876
4382,2017-12-30,15,4289517.796681876
4383,2017-12-30,16,4282717.796681876
4384,2017-12-30,17,4280297.840199943
4385,2017-12-30,18,4282143.599721427
4386,2017-12-30,19,4283422.848103995
4387,2017-12-30,20,4285080.61958837
4388,2017-12-30,21,4289925.981496329
4389,2017-12-30,22,4292317.796681876
4390,2017-12-30,23,4284517.796681876
4391,2017-12-30,24,4275649.987905021
4392,2017-12-31,1,4239753.567551131
4393,2017-12-31,2,4229273.6627354575
4394,2017-12-31,3,4224691.594650741
4395,2017-12-31,4,4222573.6627354575
4396,2017-12-31,5,4221271.41169786
4397,2017-12-31,6,4221720.348740096
4398,2017-12-31,7,4222173.6627354575
4399,2017-12-31,8,4232547.4685826255
4400,2017-12-31,9,4245373.6627354575
4401,2017-12-31,10,4254813.953110213
4402,2017-12-31,11,4266301.766739364
4403,2017-12-31,12,4269573.6627354575
4404,2017-12-31,13,4268375.093887801
4405,2017-12-31,14,4268773.6627354575
4406,2017-12-31,15,4267373.6627354575
4407,2017-12-31,16,4260573.6627354575
4408,2017-12-31,17,4258153.706253524
4409,2017-12-31,18,4259999.465775008
4410,2017-12-31,19,4261278.714127059
4411,2017-12-31,20,4262936.4855809165
4412,2017-12-31,21,4267781.847519393
4413,2017-12-31,22,4270173.6627354575
4414,2017-12-31,23,4262373.6627354575
4415,2017-12-31,24,4253505.853958602
4416,2018-01-01,1,4282341.223122115
4417,2018-01-01,2,4271861.318336959
4418,2018-01-01,3,4267279.25028276
4419,2018-01-01,4,4265161.318336959
4420,2018-01-01,5,4263859.067299361
4421,2018-01-01,6,4264308.00431108
4422,2018-01-01,7,4264761.318336959
4423,2018-01-01,8,4275135.124184127
4424,2018-01-01,9,4287961.318336959
4425,2018-01-01,10,4297401.608742232
4426,2018-01-01,11,4308889.42227983
4427,2018-01-01,12,4312161.318336959
4428,2018-01-01,13,4310962.749489303
4429,2018-01-01,14,4311361.318336959
4430,2018-01-01,15,4309961.318336959
4431,2018-01-01,16,4303161.318336959
4432,2018-01-01,17,4300741.36179399
4433,2018-01-01,18,4302587.12137651
4434,2018-01-01,19,4303866.369728561
4435,2018-01-01,20,4305524.141212936
4436,2018-01-01,21,4310369.503090377
4437,2018-01-01,22,4312761.318336959
4438,2018-01-01,23,4304961.318336959
4439,2018-01-01,24,4296093.5095601035
4440,2018-01-02,1,4568761.491555209
4441,2018-01-02,2,4558281.586739535
4442,2018-01-02,3,4553699.518685336
4443,2018-01-02,4,4551581.586739535
4444,2018-01-02,5,4550279.335732455
4445,2018-01-02,6,4550728.272744174
4446,2018-01-02,7,4551181.586739535
4447,2018-01-02,8,4561555.392617221
4448,2018-01-02,9,4574381.586739535
4449,2018-01-02,10,4583821.877144809
4450,2018-01-02,11,4595309.690743442
4451,2018-01-02,12,4598581.586739535
4452,2018-01-02,13,4597383.017922397
4453,2018-01-02,14,4597781.586739535
4454,2018-01-02,15,4596381.586739535
4455,2018-01-02,16,4589581.586739535
4456,2018-01-02,17,4587161.630257602
4457,2018-01-02,18,4589007.389779086
4458,2018-01-02,19,4590286.638161655
4459,2018-01-02,20,4591944.40964603
4460,2018-01-02,21,4596789.771553989
4461,2018-01-02,22,4599181.586739535
4462,2018-01-02,23,4591381.586739535
4463,2018-01-02,24,4582513.777932162
4464,2018-01-03,1,4602442.825047965
4465,2018-01-03,2,4591962.920262809
4466,2018-01-03,3,4587380.85220861
4467,2018-01-03,4,4585262.920262809
4468,2018-01-03,5,4583960.669225211
4469,2018-01-03,6,4584409.60623693
4470,2018-01-03,7,4584862.920262809
4471,2018-01-03,8,4595236.726109977
4472,2018-01-03,9,4608062.920262809
4473,2018-01-03,10,4617503.210668082
4474,2018-01-03,11,4628991.024266715
4475,2018-01-03,12,4632262.920262809
4476,2018-01-03,13,4631064.351415153
4477,2018-01-03,14,4631462.920262809
4478,2018-01-03,15,4630062.920262809
4479,2018-01-03,16,4623262.920262809
4480,2018-01-03,17,4620842.963780875
4481,2018-01-03,18,4622688.72330236
4482,2018-01-03,19,4623967.9716544105
4483,2018-01-03,20,4625625.743108268
4484,2018-01-03,21,4630471.105077262
4485,2018-01-03,22,4632862.920262809
4486,2018-01-03,23,4625062.920262809
4487,2018-01-03,24,4616195.111485953
4488,2018-01-04,1,4640983.985594745
4489,2018-01-04,2,4630504.080779071
4490,2018-01-04,3,4625922.012724872
4491,2018-01-04,4,4623804.080779071
4492,2018-01-04,5,4622501.829771991
4493,2018-01-04,6,4622950.76678371
4494,2018-01-04,7,4623404.080779071
4495,2018-01-04,8,4633777.886626239
4496,2018-01-04,9,4646604.080779071
4497,2018-01-04,10,4656044.371153827
4498,2018-01-04,11,4667532.184782977
4499,2018-01-04,12,4670804.080779071
4500,2018-01-04,13,4669605.511961932
4501,2018-01-04,14,4670004.080779071
4502,2018-01-04,15,4668604.080779071
4503,2018-01-04,16,4661804.080779071
4504,2018-01-04,17,4659384.12426662
4505,2018-01-04,18,4661229.883818622
4506,2018-01-04,19,4662509.1321706725
4507,2018-01-04,20,4664166.9036550475
4508,2018-01-04,21,4669012.2655630065
4509,2018-01-04,22,4671404.080779071
4510,2018-01-04,23,4663604.080779071
4511,2018-01-04,24,4654736.2720022155
4512,2018-01-05,1,4628652.3321714355
4513,2018-01-05,2,4618172.427355762
4514,2018-01-05,3,4613590.359301562
4515,2018-01-05,4,4611472.427355762
4516,2018-01-05,5,4610170.176348682
4517,2018-01-05,6,4610619.1133604
4518,2018-01-05,7,4611072.427355762
4519,2018-01-05,8,4621446.233233447
4520,2018-01-05,9,4634272.427355762
4521,2018-01-05,10,4643712.717761035
4522,2018-01-05,11,4655200.531359668
4523,2018-01-05,12,4658472.427355762
4524,2018-01-05,13,4657273.858538623
4525,2018-01-05,14,4657672.427355762
4526,2018-01-05,15,4656272.427355762
4527,2018-01-05,16,4649472.427355762
4528,2018-01-05,17,4647052.470873828
4529,2018-01-05,18,4648898.230395312
4530,2018-01-05,19,4650177.478777881
4531,2018-01-05,20,4651835.250262256
4532,2018-01-05,21,4656680.612170215
4533,2018-01-05,22,4659072.427355762
4534,2018-01-05,23,4651272.427355762
4535,2018-01-05,24,4642404.618578906
4536,2018-01-06,1,3707748.87345099
4537,2018-01-06,2,3697268.968635316
4538,2018-01-06,3,3692686.900581117
4539,2018-01-06,4,3690568.968635316
4540,2018-01-06,5,3689266.717628236
4541,2018-01-06,6,3689715.6546399547
4542,2018-01-06,7,3690168.968635316
4543,2018-01-06,8,3700542.7745130016
4544,2018-01-06,9,3713368.968635316
4545,2018-01-06,10,3722809.2590405894
4546,2018-01-06,11,3734297.0726392223
4547,2018-01-06,12,3737568.968635316
4548,2018-01-06,13,3736370.3998181773
4549,2018-01-06,14,3736768.968635316
4550,2018-01-06,15,3735368.968635316
4551,2018-01-06,16,3728568.968635316
4552,2018-01-06,17,3726149.0121533824
4553,2018-01-06,18,3727994.771674867
4554,2018-01-06,19,3729274.020057435
4555,2018-01-06,20,3730931.7915112926
4556,2018-01-06,21,3735777.153449769
4557,2018-01-06,22,3738168.968635316
4558,2018-01-06,23,3730368.968635316
4559,2018-01-06,24,3721501.1598584605
4560,2018-01-07,1,4646011.070228572
4561,2018-01-07,2,4635531.165443416
4562,2018-01-07,3,4630949.097389217
4563,2018-01-07,4,4628831.165443416
4564,2018-01-07,5,4627528.914405818
4565,2018-01-07,6,4627977.851417537
4566,2018-01-07,7,4628431.165443416
4567,2018-01-07,8,4638804.971290584
4568,2018-01-07,9,4651631.165443416
4569,2018-01-07,10,4661071.455848689
4570,2018-01-07,11,4672559.269447322
4571,2018-01-07,12,4675831.165443416
4572,2018-01-07,13,4674632.5965957595
4573,2018-01-07,14,4675031.165443416
4574,2018-01-07,15,4673631.165443416
4575,2018-01-07,16,4666831.165443416
4576,2018-01-07,17,4664411.208961482
4577,2018-01-07,18,4666256.968482967
4578,2018-01-07,19,4667536.216835017
4579,2018-01-07,20,4669193.988319392
4580,2018-01-07,21,4674039.350196834
4581,2018-01-07,22,4676431.165443416
4582,2018-01-07,23,4668631.165443416
4583,2018-01-07,24,4659763.35666656
4584,2018-01-08,1,4903825.883871074
4585,2018-01-08,2,4893345.979085918
4586,2018-01-08,3,4888763.911031718
4587,2018-01-08,4,4886645.979085918
4588,2018-01-08,5,4885343.72804832
4589,2018-01-08,6,4885792.665060039
4590,2018-01-08,7,4886245.979085918
4591,2018-01-08,8,4896619.784933086
4592,2018-01-08,9,4909445.979085918
4593,2018-01-08,10,4918886.269491191
4594,2018-01-08,11,4930374.083089824
4595,2018-01-08,12,4933645.979085918
4596,2018-01-08,13,4932447.410238261
4597,2018-01-08,14,4932845.979085918
4598,2018-01-08,15,4931445.979085918
4599,2018-01-08,16,4924645.979085918
4600,2018-01-08,17,4922226.022603984
4601,2018-01-08,18,4924071.782125468
4602,2018-01-08,19,4925351.030477519
4603,2018-01-08,20,4927008.801931377
4604,2018-01-08,21,4931854.163839336
4605,2018-01-08,22,4934245.979085918
4606,2018-01-08,23,4926445.979085918
4607,2018-01-08,24,4917578.170309062
4608,2018-01-09,1,4917406.883056159
4609,2018-01-09,2,4906926.978240485
4610,2018-01-09,3,4902344.9101557685
4611,2018-01-09,4,4900226.978240485
4612,2018-01-09,5,4898924.727202888
4613,2018-01-09,6,4899373.664245124
4614,2018-01-09,7,4899826.978240485
4615,2018-01-09,8,4910200.784087653
4616,2018-01-09,9,4923026.978240485
4617,2018-01-09,10,4932467.268584724
4618,2018-01-09,11,4943955.082244392
4619,2018-01-09,12,4947226.978240485
4620,2018-01-09,13,4946028.409392829
4621,2018-01-09,14,4946426.978240485
4622,2018-01-09,15,4945026.978240485
4623,2018-01-09,16,4938226.978240485
4624,2018-01-09,17,4935807.021758552
4625,2018-01-09,18,4937652.7812495185
4626,2018-01-09,19,4938932.029632087
4627,2018-01-09,20,4940589.801085944
4628,2018-01-09,21,4945435.163024421
4629,2018-01-09,22,4947826.978240485
4630,2018-01-09,23,4940026.978240485
4631,2018-01-09,24,4931159.169433112
4632,2018-01-10,1,4960224.660995479
4633,2018-01-10,2,4949744.756149287
4634,2018-01-10,3,4945162.688095088
4635,2018-01-10,4,4943044.756149287
4636,2018-01-10,5,4941742.50511169
4637,2018-01-10,6,4942191.442184444
4638,2018-01-10,7,4942644.756149287
4639,2018-01-10,8,4953018.561996455
4640,2018-01-10,9,4965844.756149287
4641,2018-01-10,10,4975285.046554561
4642,2018-01-10,11,4986772.860153194
4643,2018-01-10,12,4990044.756149287
4644,2018-01-10,13,4988846.187301631
4645,2018-01-10,14,4989244.756149287
4646,2018-01-10,15,4987844.756149287
4647,2018-01-10,16,4981044.756149287
4648,2018-01-10,17,4978624.799667354
4649,2018-01-10,18,4980470.559188838
4650,2018-01-10,19,4981749.807540889
4651,2018-01-10,20,4983407.578994746
4652,2018-01-10,21,4988252.94096374
4653,2018-01-10,22,4990644.756149287
4654,2018-01-10,23,4982844.756149287
4655,2018-01-10,24,4973976.947372432
4656,2018-01-11,1,4974901.770550723
4657,2018-01-11,2,4964421.865765567
4658,2018-01-11,3,4959839.797650333
4659,2018-01-11,4,4957721.865765567
4660,2018-01-11,5,4956419.614727969
4661,2018-01-11,6,4956868.551739688
4662,2018-01-11,7,4957321.865765567
4663,2018-01-11,8,4967695.671612735
4664,2018-01-11,9,4980521.865765567
4665,2018-01-11,10,4989962.156109805
4666,2018-01-11,11,5001449.969708438
4667,2018-01-11,12,5004721.865765567
4668,2018-01-11,13,5003523.296917911
4669,2018-01-11,14,5003921.865765567
4670,2018-01-11,15,5002521.865765567
4671,2018-01-11,16,4995721.865765567
4672,2018-01-11,17,4993301.909283633
4673,2018-01-11,18,4995147.668744083
4674,2018-01-11,19,4996426.9171571685
4675,2018-01-11,20,4998084.688611026
4676,2018-01-11,21,5002930.050518985
4677,2018-01-11,22,5005321.865765567
4678,2018-01-11,23,4997521.865765567
4679,2018-01-11,24,4988654.0569887115
4680,2018-01-12,1,4978814.534079547
4681,2018-01-12,2,4968334.629294391
4682,2018-01-12,3,4963752.561240192
4683,2018-01-12,4,4961634.629294391
4684,2018-01-12,5,4960332.378256793
4685,2018-01-12,6,4960781.315268512
4686,2018-01-12,7,4961234.629294391
4687,2018-01-12,8,4971608.435141559
4688,2018-01-12,9,4984434.629294391
4689,2018-01-12,10,4993874.919699664
4690,2018-01-12,11,5005362.733298297
4691,2018-01-12,12,5008634.629294391
4692,2018-01-12,13,5007436.060446735
4693,2018-01-12,14,5007834.629294391
4694,2018-01-12,15,5006434.629294391
4695,2018-01-12,16,4999634.629294391
4696,2018-01-12,17,4997214.672812457
4697,2018-01-12,18,4999060.432333942
4698,2018-01-12,19,5000339.680685992
4699,2018-01-12,20,5001997.45213985
4700,2018-01-12,21,5006842.814047809
4701,2018-01-12,22,5009234.629294391
4702,2018-01-12,23,5001434.629294391
4703,2018-01-12,24,4992566.820517535
4704,2018-01-13,1,4971776.828527446
4705,2018-01-13,2,4961296.923711772
4706,2018-01-13,3,4956714.855627055
4707,2018-01-13,4,4954596.923711772
4708,2018-01-13,5,4953294.672674174
4709,2018-01-13,6,4953743.609716411
4710,2018-01-13,7,4954196.923711772
4711,2018-01-13,8,4964570.72955894
4712,2018-01-13,9,4977396.923711772
4713,2018-01-13,10,4986837.214086528
4714,2018-01-13,11,4998325.027715678
4715,2018-01-13,12,5001596.923711772
4716,2018-01-13,13,5000398.354864116
4717,2018-01-13,14,5000796.923711772
4718,2018-01-13,15,4999396.923711772
4719,2018-01-13,16,4992596.923711772
4720,2018-01-13,17,4990176.9672298385
4721,2018-01-13,18,4992022.726720805
4722,2018-01-13,19,4993301.975103374
4723,2018-01-13,20,4994959.746587749
4724,2018-01-13,21,4999805.108495708
4725,2018-01-13,22,5002196.923711772
4726,2018-01-13,23,4994396.923711772
4727,2018-01-13,24,4985529.114934917
4728,2018-01-14,1,4976486.588256354
4729,2018-01-14,2,4966006.683440681
4730,2018-01-14,3,4961424.615355964
4731,2018-01-14,4,4959306.683440681
4732,2018-01-14,5,4958004.432403083
4733,2018-01-14,6,4958453.369445319
4734,2018-01-14,7,4958906.683440681
4735,2018-01-14,8,4969280.489287849
4736,2018-01-14,9,4982106.683440681
4737,2018-01-14,10,4991546.9738154365
4738,2018-01-14,11,5003034.787444587
4739,2018-01-14,12,5006306.683440681
4740,2018-01-14,13,5005108.114593024
4741,2018-01-14,14,5005506.683440681
4742,2018-01-14,15,5004106.683440681
4743,2018-01-14,16,4997306.683440681
4744,2018-01-14,17,4994886.726958747
4745,2018-01-14,18,4996732.486480231
4746,2018-01-14,19,4998011.734832282
4747,2018-01-14,20,4999669.50628614
4748,2018-01-14,21,5004514.868224616
4749,2018-01-14,22,5006906.683440681
4750,2018-01-14,23,4999106.683440681
4751,2018-01-14,24,4990238.874663825
4752,2018-01-15,1,5061773.884570117
4753,2018-01-15,2,5051293.979754443
4754,2018-01-15,3,5046711.911700244
4755,2018-01-15,4,5044593.979754443
4756,2018-01-15,5,5043291.728716846
4757,2018-01-15,6,5043740.665759082
4758,2018-01-15,7,5044193.979754443
4759,2018-01-15,8,5054567.785601611
4760,2018-01-15,9,5067393.979754443
4761,2018-01-15,10,5076834.270159717
4762,2018-01-15,11,5088322.0837583495
4763,2018-01-15,12,5091593.979754443
4764,2018-01-15,13,5090395.410906787
4765,2018-01-15,14,5090793.979754443
4766,2018-01-15,15,5089393.979754443
4767,2018-01-15,16,5082593.979754443
4768,2018-01-15,17,5080174.023241992
4769,2018-01-15,18,5082019.7827634765
4770,2018-01-15,19,5083299.031146045
4771,2018-01-15,20,5084956.80263042
4772,2018-01-15,21,5089802.164538379
4773,2018-01-15,22,5092193.979754443
4774,2018-01-15,23,5084393.979754443
4775,2018-01-15,24,5075526.170977588
4776,2018-01-16,1,5090300.077820773
4777,2018-01-16,2,5079820.172974582
4778,2018-01-16,3,5075238.104920383
4779,2018-01-16,4,5073120.172974582
4780,2018-01-16,5,5071817.921967502
4781,2018-01-16,6,5072266.8589792205
4782,2018-01-16,7,5072720.172974582
4783,2018-01-16,8,5083093.978852267
4784,2018-01-16,9,5095920.172974582
4785,2018-01-16,10,5105360.463379855
4786,2018-01-16,11,5116848.276978488
4787,2018-01-16,12,5120120.172974582
4788,2018-01-16,13,5118921.604157443
4789,2018-01-16,14,5119320.172974582
4790,2018-01-16,15,5117920.172974582
4791,2018-01-16,16,5111120.172974582
4792,2018-01-16,17,5108700.216492648
4793,2018-01-16,18,5110545.976014133
4794,2018-01-16,19,5111825.224396701
4795,2018-01-16,20,5113482.995850558
4796,2018-01-16,21,5118328.357789035
4797,2018-01-16,22,5120720.172974582
4798,2018-01-16,23,5112920.172974582
4799,2018-01-16,24,5104052.364167209
4800,2018-01-17,1,5116099.237153525
4801,2018-01-17,2,5105619.332307334
4802,2018-01-17,3,5101037.264253135
4803,2018-01-17,4,5098919.332307334
4804,2018-01-17,5,5097617.081269736
4805,2018-01-17,6,5098066.01834249
4806,2018-01-17,7,5098519.332307334
4807,2018-01-17,8,5108893.138215537
4808,2018-01-17,9,5121719.332307334
4809,2018-01-17,10,5131159.6227126075
4810,2018-01-17,11,5142647.43631124
4811,2018-01-17,12,5145919.332307334
4812,2018-01-17,13,5144720.763459678
4813,2018-01-17,14,5145119.332307334
4814,2018-01-17,15,5143719.332307334
4815,2018-01-17,16,5136919.332307334
4816,2018-01-17,17,5134499.3758254
4817,2018-01-17,18,5136345.135346885
4818,2018-01-17,19,5137624.383698936
4819,2018-01-17,20,5139282.155152793
4820,2018-01-17,21,5144127.517121787
4821,2018-01-17,22,5146519.332307334
4822,2018-01-17,23,5138719.332307334
4823,2018-01-17,24,5129851.523530479
4824,2018-01-18,1,5261784.852248187
4825,2018-01-18,2,5251304.947432513
4826,2018-01-18,3,5246722.879378314
4827,2018-01-18,4,5244604.947432513
4828,2018-01-18,5,5243302.696425433
4829,2018-01-18,6,5243751.63346767
4830,2018-01-18,7,5244204.947432513
4831,2018-01-18,8,5254578.753310199
4832,2018-01-18,9,5267404.947432513
4833,2018-01-18,10,5276845.237837787
4834,2018-01-18,11,5288333.05143642
4835,2018-01-18,12,5291604.947432513
4836,2018-01-18,13,5290406.378615375
4837,2018-01-18,14,5290804.947432513
4838,2018-01-18,15,5289404.947432513
4839,2018-01-18,16,5282604.947432513
4840,2018-01-18,17,5280184.99095058
4841,2018-01-18,18,5282030.750472064
4842,2018-01-18,19,5283309.998824115
4843,2018-01-18,20,5284967.77030849
4844,2018-01-18,21,5289813.132216449
4845,2018-01-18,22,5292204.947432513
4846,2018-01-18,23,5284404.947432513
4847,2018-01-18,24,5275537.138655658
4848,2018-01-19,1,5301472.007941241
4849,2018-01-19,2,5290992.103125568
4850,2018-01-19,3,5286410.035071368
4851,2018-01-19,4,5284292.103125568
4852,2018-01-19,5,5282989.8521184875
4853,2018-01-19,6,5283438.789160724
4854,2018-01-19,7,5283892.103125568
4855,2018-01-19,8,5294265.909003253
4856,2018-01-19,9,5307092.103125568
4857,2018-01-19,10,5316532.393530841
4858,2018-01-19,11,5328020.207129474
4859,2018-01-19,12,5331292.103125568
4860,2018-01-19,13,5330093.534308429
4861,2018-01-19,14,5330492.103125568
4862,2018-01-19,15,5329092.103125568
4863,2018-01-19,16,5322292.103125568
4864,2018-01-19,17,5319872.146643634
4865,2018-01-19,18,5321717.906165118
4866,2018-01-19,19,5322997.154547687
4867,2018-01-19,20,5324654.926001544
4868,2018-01-19,21,5329500.287940021
4869,2018-01-19,22,5331892.103125568
4870,2018-01-19,23,5324092.103125568
4871,2018-01-19,24,5315224.294348712
4872,2018-01-20,1,5311606.085918899
4873,2018-01-20,2,5301126.181133742
4874,2018-01-20,3,5296544.113079543
4875,2018-01-20,4,5294426.181133742
4876,2018-01-20,5,5293123.930096145
4877,2018-01-20,6,5293572.867107864
4878,2018-01-20,7,5294026.181133742
4879,2018-01-20,8,5304399.98698091
4880,2018-01-20,9,5317226.181133742
4881,2018-01-20,10,5326666.471539016
4882,2018-01-20,11,5338154.285137649
4883,2018-01-20,12,5341426.181133742
4884,2018-01-20,13,5340227.612286086
4885,2018-01-20,14,5340626.181133742
4886,2018-01-20,15,5339226.181133742
4887,2018-01-20,16,5332426.181133742
4888,2018-01-20,17,5330006.224651809
4889,2018-01-20,18,5331851.984173293
4890,2018-01-20,19,5333131.232525344
4891,2018-01-20,20,5334789.003979201
4892,2018-01-20,21,5339634.365948196
4893,2018-01-20,22,5342026.181133742
4894,2018-01-20,23,5334226.181133742
4895,2018-01-20,24,5325358.372356887
4896,2018-01-21,1,5321166.596526141
4897,2018-01-21,2,5310686.691710467
4898,2018-01-21,3,5306104.623656268
4899,2018-01-21,4,5303986.691710467
4900,2018-01-21,5,5302684.440703387
4901,2018-01-21,6,5303133.377715106
4902,2018-01-21,7,5303586.691710467
4903,2018-01-21,8,5313960.497557635
4904,2018-01-21,9,5326786.691710467
4905,2018-01-21,10,5336226.982115741
4906,2018-01-21,11,5347714.795714374
4907,2018-01-21,12,5350986.691710467
4908,2018-01-21,13,5349788.122893329
4909,2018-01-21,14,5350186.691710467
4910,2018-01-21,15,5348786.691710467
4911,2018-01-21,16,5341986.691710467
4912,2018-01-21,17,5339566.735259051
4913,2018-01-21,18,5341412.494750018
4914,2018-01-21,19,5342691.743132587
4915,2018-01-21,20,5344349.514586444
4916,2018-01-21,21,5349194.876494403
4917,2018-01-21,22,5351586.691710467
4918,2018-01-21,23,5343786.691710467
4919,2018-01-21,24,5334918.882933612
4920,2018-01-22,1,5429133.014951224
4921,2018-01-22,2,5418653.110105033
4922,2018-01-22,3,5414071.042050834
4923,2018-01-22,4,5411953.110105033
4924,2018-01-22,5,5410650.859067435
4925,2018-01-22,6,5411099.796140189
4926,2018-01-22,7,5411553.110105033
4927,2018-01-22,8,5421926.916013236
4928,2018-01-22,9,5434753.110105033
4929,2018-01-22,10,5444193.4005103065
4930,2018-01-22,11,5455681.214108939
4931,2018-01-22,12,5458953.110105033
4932,2018-01-22,13,5457754.541318412
4933,2018-01-22,14,5458153.110105033
4934,2018-01-22,15,5456753.110105033
4935,2018-01-22,16,5449953.110105033
4936,2018-01-22,17,5447533.153623099
4937,2018-01-22,18,5449378.913144584
4938,2018-01-22,19,5450658.161496635
4939,2018-01-22,20,5452315.933011527
4940,2018-01-22,21,5457161.294919486
4941,2018-01-22,22,5459553.110105033
4942,2018-01-22,23,5451753.110105033
4943,2018-01-22,24,5442885.301328178
4944,2018-01-23,1,5449774.152245517
4945,2018-01-23,2,5439294.2473993255
4946,2018-01-23,3,5434712.179345126
4947,2018-01-23,4,5432594.2473993255
4948,2018-01-23,5,5431291.996422763
4949,2018-01-23,6,5431740.933434482
4950,2018-01-23,7,5432194.2473993255
4951,2018-01-23,8,5442568.053246493
4952,2018-01-23,9,5455394.2473993255
4953,2018-01-23,10,5464834.537804599
4954,2018-01-23,11,5476322.351403232
4955,2018-01-23,12,5479594.2473993255
4956,2018-01-23,13,5478395.678612704
4957,2018-01-23,14,5478794.2473993255
4958,2018-01-23,15,5477394.2473993255
4959,2018-01-23,16,5470594.2473993255
4960,2018-01-23,17,5468174.290917392
4961,2018-01-23,18,5470020.050438876
4962,2018-01-23,19,5471299.298790927
4963,2018-01-23,20,5472957.07030582
4964,2018-01-23,21,5477802.432213779
4965,2018-01-23,22,5480194.2473993255
4966,2018-01-23,23,5472394.2473993255
4967,2018-01-23,24,5463526.43862247
4968,2018-01-24,1,5464901.596516605
4969,2018-01-24,2,5454421.691670413
4970,2018-01-24,3,5449839.623616214
4971,2018-01-24,4,5447721.691670413
4972,2018-01-24,5,5446419.440693851
4973,2018-01-24,6,5446868.377705569
4974,2018-01-24,7,5447321.691670413
4975,2018-01-24,8,5457695.497578616
4976,2018-01-24,9,5470521.691670413
4977,2018-01-24,10,5479961.982075687
4978,2018-01-24,11,5491449.795674319
4979,2018-01-24,12,5494721.691670413
4980,2018-01-24,13,5493523.122883792
4981,2018-01-24,14,5493921.691670413
4982,2018-01-24,15,5492521.691670413
4983,2018-01-24,16,5485721.691670413
4984,2018-01-24,17,5483301.735157962
4985,2018-01-24,18,5485147.494709964
4986,2018-01-24,19,5486426.74312305
4987,2018-01-24,20,5488084.514576907
4988,2018-01-24,21,5492929.876484866
4989,2018-01-24,22,5495321.691670413
4990,2018-01-24,23,5487521.691670413
4991,2018-01-24,24,5478653.882893558
4992,2018-01-25,1,5457406.694062705
4993,2018-01-25,2,5446926.789277549
4994,2018-01-25,3,5442344.72122335
4995,2018-01-25,4,5440226.789277549
4996,2018-01-25,5,5438924.538239951
4997,2018-01-25,6,5439373.475312705
4998,2018-01-25,7,5439826.789277549
4999,2018-01-25,8,5450200.595124717
5000,2018-01-25,9,5463026.789277549
5001,2018-01-25,10,5472467.079682822
5002,2018-01-25,11,5483954.893281455
5003,2018-01-25,12,5487226.789277549
5004,2018-01-25,13,5486028.220429893
5005,2018-01-25,14,5486426.789277549
5006,2018-01-25,15,5485026.789277549
5007,2018-01-25,16,5478226.789277549
5008,2018-01-25,17,5475806.832795615
5009,2018-01-25,18,5477652.5923171
5010,2018-01-25,19,5478931.84066915
5011,2018-01-25,20,5480589.612153525
5012,2018-01-25,21,5485434.974092002
5013,2018-01-25,22,5487826.789277549
5014,2018-01-25,23,5480026.789277549
5015,2018-01-25,24,5471158.980439658
5016,2018-01-26,1,5456834.438456054
5017,2018-01-26,2,5446354.533609862
5018,2018-01-26,3,5441772.465555663
5019,2018-01-26,4,5439654.533609862
5020,2018-01-26,5,5438352.282572265
5021,2018-01-26,6,5438801.219645019
5022,2018-01-26,7,5439254.533609862
5023,2018-01-26,8,5449628.33945703
5024,2018-01-26,9,5462454.533609862
5025,2018-01-26,10,5471894.824015136
5026,2018-01-26,11,5483382.637613769
5027,2018-01-26,12,5486654.533609862
5028,2018-01-26,13,5485455.964762206
5029,2018-01-26,14,5485854.533609862
5030,2018-01-26,15,5484454.533609862
5031,2018-01-26,16,5477654.533609862
5032,2018-01-26,17,5475234.577127929
5033,2018-01-26,18,5477080.336649413
5034,2018-01-26,19,5478359.585001464
5035,2018-01-26,20,5480017.356455321
5036,2018-01-26,21,5484862.718424316
5037,2018-01-26,22,5487254.533609862
5038,2018-01-26,23,5479454.533609862
5039,2018-01-26,24,5470586.724802489
5040,2018-01-27,1,5451807.826971526
5041,2018-01-27,2,5441327.922125335
5042,2018-01-27,3,5436745.854071136
5043,2018-01-27,4,5434627.922125335
5044,2018-01-27,5,5433325.671148772
5045,2018-01-27,6,5433774.608160491
